wellName,datasetName,DEPT,DT,FACIES_2010_New,GR,NPHI,PHIE,RHOB,VCL
15_1-SD-2X-DEV,LQC,2029.25,259.61929321,-9999,141.83529663,0.3420000076,0,2.2300000191,1.3851000071
15_1-SD-2X-DEV,LQC,2029.375,262.98300171,-9999,140.01300049,0.3650000095,0,2.4830000401,1
15_1-SD-2X-DEV,LQC,2029.5,267.82669067,-9999,139.68469238,0.3779999912,0,2.4719998837,1
15_1-SD-2X-DEV,LQC,2029.625,271.5256958,-9999,140.90899658,0.3720000088,0,2.4830000401,1
15_1-SD-2X-DEV,LQC,2029.75,272.18200684,-9999,143.03599548,0.363499999,0,2.4869999886,1
15_1-SD-2X-DEV,LQC,2029.875,269.91268921,-9999,144.11230469,0.3549999893,0,2.4909999371,1
15_1-SD-2X-DEV,LQC,2030,254.08729553,-9999,144.84829712,0.3339999914,0,2.5050001144,1
15_1-SD-2X-DEV,LQC,2030.125,237.16960144,-9999,144.12030029,0.298999995,0,2.5220000744,1
15_1-SD-2X-DEV,LQC,2030.25,219.63600159,-9999,142.94700623,0.2849999964,0,2.5320000648,1
15_1-SD-2X-DEV,LQC,2030.375,214.82119751,-9999,141.20500183,0.2720000148,0,2.5290000439,1
15_1-SD-2X-DEV,LQC,2030.5,210.26150513,-9999,140.01800537,0.2720000148,0,2.5230000019,1
15_1-SD-2X-DEV,LQC,2030.625,205.98579407,-9999,140.30470276,0.2720000148,0,2.5169999599,1
15_1-SD-2X-DEV,LQC,2030.75,203.46000671,-9999,141.59700012,0.2700000107,0,2.5020000935,1
15_1-SD-2X-DEV,LQC,2030.875,200.76130676,-9999,143.80369568,0.2179999948,0,2.4909999371,1
15_1-SD-2X-DEV,LQC,2031,200.42970276,-9999,146.62269592,0.2119999975,0,2.4690001011,1
15_1-SD-2X-DEV,LQC,2031.125,199.52520752,-9999,148.08470154,0.2169999927,0,2.4609999657,1
15_1-SD-2X-DEV,LQC,2031.25,199.97050476,-9999,148.28100586,0.2300000042,0,2.4635000229,1
15_1-SD-2X-DEV,LQC,2031.375,211.39750671,-9999,144.7250061,0.2430000007,0,2.4660000801,1
15_1-SD-2X-DEV,LQC,2031.5,226.2749939,-9999,140.2776947,0.275000006,0,2.4769999981,1
15_1-SD-2X-DEV,LQC,2031.625,239.43170166,-9999,136.86230469,0.2569999993,0,2.4879999161,1
15_1-SD-2X-DEV,LQC,2031.75,242.66270447,-9999,135.49879456,0.2360000014,0,2.486000061,1
15_1-SD-2X-DEV,LQC,2031.875,243.60499573,-9999,135.62049866,0.2444999963,0,2.4820001125,1
15_1-SD-2X-DEV,LQC,2032,244.42300415,-9999,135.11749268,0.2529999912,0,2.4779999256,1
15_1-SD-2X-DEV,LQC,2032.125,232.33830261,-9999,136.10670471,0.2890000045,0,2.4719998837,1
15_1-SD-2X-DEV,LQC,2032.25,218.41929626,-9999,141.32269287,0.3079999983,0,2.4370000362,1
15_1-SD-2X-DEV,LQC,2032.375,208.21299744,-9999,146.4822998,0.3269999921,0,2.4530000687,1
15_1-SD-2X-DEV,LQC,2032.5,210.34379578,-9999,149.85049438,0.3280000091,0,2.4500000477,1
15_1-SD-2X-DEV,LQC,2032.625,213.74349976,-9999,148.69250488,0.324000001,0,2.4525001049,1
15_1-SD-2X-DEV,LQC,2032.75,217.51750183,-9999,145.34379578,0.3199999928,0,2.4549999237,1
15_1-SD-2X-DEV,LQC,2032.875,221.67100525,-9999,142.84399414,0.3109999895,0,2.4549999237,1
15_1-SD-2X-DEV,LQC,2033,225.70669556,-9999,140.61529541,0.2669999897,0,2.4639999866,1
15_1-SD-2X-DEV,LQC,2033.125,227.17199707,-9999,141.12950134,0.3449999988,0,2.4649999142,1
15_1-SD-2X-DEV,LQC,2033.25,227.33299255,-9999,141.40350342,0.3434999883,0,2.4644999504,1
15_1-SD-2X-DEV,LQC,2033.375,226.90299988,-9999,141.40820313,0.3420000076,0,2.4639999866,1
15_1-SD-2X-DEV,LQC,2033.5,226.77130127,-9999,139.89570618,0.3339999914,0,2.4830000401,1
15_1-SD-2X-DEV,LQC,2033.625,226.88529968,-9999,137.43800354,0.3589999974,0,2.4700000286,1
15_1-SD-2X-DEV,LQC,2033.75,226.46969604,-9999,135.55499268,0.3370000124,0,2.4679999352,1
15_1-SD-2X-DEV,LQC,2033.875,225.71099854,-9999,135.60369873,0.3079999983,0,2.4820001125,1
15_1-SD-2X-DEV,LQC,2034,224.66200256,-9999,137.01199341,0.3149999976,0,2.4784998894,1
15_1-SD-2X-DEV,LQC,2034.125,223.72929382,-9999,139.91270447,0.3219999969,0,2.4749999046,1
15_1-SD-2X-DEV,LQC,2034.25,222.93400574,-9999,140.34429932,0.3230000138,0,2.4709999561,1
15_1-SD-2X-DEV,LQC,2034.375,221.8769989,-9999,137.43499756,0.3050000072,0,2.4869999886,1
15_1-SD-2X-DEV,LQC,2034.5,221.29400635,-9999,131.69999695,0.3289999962,0,2.4849998951,1
15_1-SD-2X-DEV,LQC,2034.625,220.89500427,-9999,126.65399933,0.3160000145,0,2.4874999523,1
15_1-SD-2X-DEV,LQC,2034.75,221.10099792,-9999,125.16429901,0.3030000031,0,2.4900000095,1
15_1-SD-2X-DEV,LQC,2034.875,220.03230286,-9999,127.81999969,0.3030000031,0,2.4830000401,1
15_1-SD-2X-DEV,LQC,2035,220.34700012,-9999,131.68629456,0.3160000145,0,2.4809999466,1
15_1-SD-2X-DEV,LQC,2035.125,220.59300232,-9999,134.56129456,0.3219999969,0,2.4949998856,1
15_1-SD-2X-DEV,LQC,2035.25,222.14280701,-9999,133.85279846,0.3059999943,0,2.4809999466,1
15_1-SD-2X-DEV,LQC,2035.375,222.33850098,-9999,132.49549866,0.3089999855,0,2.4739999771,1
15_1-SD-2X-DEV,LQC,2035.5,225.3117981,-9999,131.95219421,0.3120000064,0,2.4670000076,1
15_1-SD-2X-DEV,LQC,2035.625,227.21629333,-9999,132.10229492,0.2939999998,0,2.4809999466,1
15_1-SD-2X-DEV,LQC,2035.75,228.27330017,-9999,132.00300598,0.3219999969,0,2.4900000095,1
15_1-SD-2X-DEV,LQC,2035.875,226.46130371,-9999,130.47569275,0.3059999943,0,2.4820001125,1
15_1-SD-2X-DEV,LQC,2036,225.55099487,-9999,128.08299255,0.3120000064,0,2.4795000553,1
15_1-SD-2X-DEV,LQC,2036.125,225.50999451,-9999,126.82029724,0.3179999888,0,2.4769999981,1
15_1-SD-2X-DEV,LQC,2036.25,226.81170654,-9999,128.19099426,0.3330000043,0,2.4760000706,1
15_1-SD-2X-DEV,LQC,2036.375,229.89370728,-9999,132.02870178,0.3659999967,0,2.4539999962,1
15_1-SD-2X-DEV,LQC,2036.5,233.1526947,-9999,134.30729675,0.3300000131,0,2.4530000687,1
15_1-SD-2X-DEV,LQC,2036.625,234.78720093,-9999,133.60670471,0.3429999948,0,2.4470000267,1
15_1-SD-2X-DEV,LQC,2036.75,234.35949707,-9999,130.09300232,0.337500006,0,2.4539999962,1
15_1-SD-2X-DEV,LQC,2036.875,231.44580078,-9999,127.29570007,0.3319999874,0,2.4609999657,1
15_1-SD-2X-DEV,LQC,2037,227.8473053,-9999,126.00700378,0.3149999976,0,2.4900000095,1
15_1-SD-2X-DEV,LQC,2037.125,221.09399414,-9999,127.89299774,0.3199999928,0,2.5339999199,1
15_1-SD-2X-DEV,LQC,2037.25,213.56930542,-9999,131.01069641,0.2669999897,0,2.4949998856,1.2137999535
15_1-SD-2X-DEV,LQC,2037.375,205.7749939,-9999,135.3553009,0.2399999946,0,2.4579999447,1.2483999729
15_1-SD-2X-DEV,LQC,2037.5,200.18099976,-9999,139.26100159,0.2280000001,0,2.4560000896,1.3321000338
15_1-SD-2X-DEV,LQC,2037.625,194.39399719,-9999,143.03100586,0.2160000056,0,2.4539999962,1
15_1-SD-2X-DEV,LQC,2037.75,187.57499695,-9999,144.36700439,0.1899999976,0,2.4330000877,1.4434000254
15_1-SD-2X-DEV,LQC,2037.875,182.05070496,-9999,143.07800293,0.2090000063,0,2.4489998817,1.4012000561
15_1-SD-2X-DEV,LQC,2038,179.73219299,-9999,140.69729614,0.2210000008,0,2.506000042,1
15_1-SD-2X-DEV,LQC,2038.125,179.80349731,-9999,138.57499695,0.2169999927,0,2.5144999027,1
15_1-SD-2X-DEV,LQC,2038.25,189.56289673,-9999,138.03770447,0.2129999995,0,2.5230000019,1
15_1-SD-2X-DEV,LQC,2038.375,199.27330017,-9999,137.74530029,0.2060000002,0,2.5360000134,1
15_1-SD-2X-DEV,LQC,2038.5,209.77830505,-9999,138.65029907,0.2389999926,0,2.5009999275,1
15_1-SD-2X-DEV,LQC,2038.625,212.81329346,-9999,138.45069885,0.2599999905,0,2.4719998837,1
15_1-SD-2X-DEV,LQC,2038.75,216.38349915,-9999,138.96769714,0.2479999959,0,2.4649999142,1
15_1-SD-2X-DEV,LQC,2038.875,219.64549255,-9999,139.24899292,0.2405000031,0,2.4790000916,1
15_1-SD-2X-DEV,LQC,2039,235.79119873,-9999,140.26330566,0.2329999954,0,2.4930000305,1
15_1-SD-2X-DEV,LQC,2039.125,229.41700745,-9999,141.9967041,0.2460000068,0,2.5009999275,1
15_1-SD-2X-DEV,LQC,2039.25,220.33500671,-9999,141.76400757,0.2680000067,0,2.4869999886,1
15_1-SD-2X-DEV,LQC,2039.375,196.76699829,-9999,140.71200562,0.2649999857,0,2.5230000019,1
15_1-SD-2X-DEV,LQC,2039.5,195.78500366,-9999,137.92399597,0.2779999971,0,2.5225000381,1
15_1-SD-2X-DEV,LQC,2039.625,200.12229919,-9999,136.08630371,0.2910000086,0,2.5220000744,1
15_1-SD-2X-DEV,LQC,2039.75,201.93699646,-9999,135.60499573,0.3230000138,0,2.5090000629,1
15_1-SD-2X-DEV,LQC,2039.875,200.55000305,-9999,136.39930725,0.3140000105,0,2.4869999886,1
15_1-SD-2X-DEV,LQC,2040,199.06799316,-9999,138.59170532,0.2820000052,0,2.4949998856,1
15_1-SD-2X-DEV,LQC,2040.125,197.83770752,-9999,139.8480072,0.2730000019,0,2.5179998875,1
15_1-SD-2X-DEV,LQC,2040.25,197.53799438,-9999,140.24899292,0.263500005,0,2.5134999752,1
15_1-SD-2X-DEV,LQC,2040.375,191.94929504,-9999,139.23429871,0.2540000081,0,2.5090000629,1
15_1-SD-2X-DEV,LQC,2040.5,196.26229858,-9999,136.2427063,0.25,0,2.496999979,1
15_1-SD-2X-DEV,LQC,2040.625,191.77000427,-9999,131.51069641,0.2649999857,0,2.4879999161,1
15_1-SD-2X-DEV,LQC,2040.75,189.85029602,-9999,127.86199951,0.25,0,2.4809999466,1
15_1-SD-2X-DEV,LQC,2040.875,180.03399658,-9999,126.83699799,0.2560000122,0,2.4774999619,1
15_1-SD-2X-DEV,LQC,2041,181.16270447,-9999,130.47070313,0.2619999945,0,2.4739999771,1
15_1-SD-2X-DEV,LQC,2041.125,181.8513031,-9999,136.39700317,0.2419999987,0,2.4769999981,1
15_1-SD-2X-DEV,LQC,2041.25,181.17199707,-9999,141.63400269,0.2579999864,0,2.4990000725,1
15_1-SD-2X-DEV,LQC,2041.375,180.99229431,-9999,142.83430481,0.248999998,0,2.513999939,1
15_1-SD-2X-DEV,LQC,2041.5,180.5894928,-9999,140.06170654,0.2329999954,0,2.4869999886,1
15_1-SD-2X-DEV,LQC,2041.625,180.89149475,-9999,136.29800415,0.2259999961,0,2.4730000496,1
15_1-SD-2X-DEV,LQC,2041.75,181.37820435,-9999,132.21000671,0.2189999968,0,2.4590001106,1
15_1-SD-2X-DEV,LQC,2041.875,181.272995,-9999,126.56700134,0.200000003,0,2.4649999142,1
15_1-SD-2X-DEV,LQC,2042,179.35499573,-9999,121.25869751,0.2119999975,0,2.4630000591,1
15_1-SD-2X-DEV,LQC,2042.125,174.16430664,-9999,115.79669952,0.2910000086,0,2.4560000896,1
15_1-SD-2X-DEV,LQC,2042.25,169.51919556,-9999,112.72380066,0.3959999979,0,2.4240000248,1
15_1-SD-2X-DEV,LQC,2042.375,166.64050293,-9999,110.15049744,0.4174999893,0,2.4219999313,1
15_1-SD-2X-DEV,LQC,2042.5,161.71650696,-9999,107.40219879,0.4390000105,0,2.4200000763,1
15_1-SD-2X-DEV,LQC,2042.625,154.59199524,-9999,103.62470245,0.4519999921,0,2.4300000668,1
15_1-SD-2X-DEV,LQC,2042.75,147.56469727,-9999,98.694000244,0.4129999876,0,2.4189999104,1
15_1-SD-2X-DEV,LQC,2042.875,144.70500183,-9999,95.908203125,0.4790000021,0,2.3710000515,1
15_1-SD-2X-DEV,LQC,2043,144.42399597,-9999,94.724502563,0.4930000007,0,2.2555000782,1
15_1-SD-2X-DEV,LQC,2043.125,195.41729736,-9999,95.139198303,0.5070000291,0,2.1400001049,1
15_1-SD-2X-DEV,LQC,2043.25,244.93469238,-9999,96.314697266,0.4390000105,0,1.9689999819,1
15_1-SD-2X-DEV,LQC,2043.375,306.93600464,-9999,98.581001282,0.4280000031,0,2.2149999142,1
15_1-SD-2X-DEV,LQC,2043.5,324.51870728,-9999,102.23329926,0.4040000141,0.0623999983,1.7999999523,1
15_1-SD-2X-DEV,LQC,2043.625,344.73980713,-9999,105.21820068,0.3700000048,0.1218999997,1.9639999866,0.507700026
15_1-SD-2X-DEV,LQC,2043.75,353.63949585,-9999,107.20549774,0.3639999926,0.1218999997,2.1584999561,0.5296000242
15_1-SD-2X-DEV,LQC,2043.875,344.76489258,-9999,109.80819702,0.3580000103,0.0595999993,2.3529999256,1
15_1-SD-2X-DEV,LQC,2044,334.47869873,-9999,114.55400085,0.4029999971,0,2.364000082,1
15_1-SD-2X-DEV,LQC,2044.125,327.11700439,-9999,120.45899963,0.4250000119,0,2.3229999542,1
15_1-SD-2X-DEV,LQC,2044.25,323.44979858,-9999,124.45320129,0.3790000081,0,2.3759999275,1
15_1-SD-2X-DEV,LQC,2044.375,312.52648926,-9999,126.17350006,0.3644999862,0,2.3845000267,1
15_1-SD-2X-DEV,LQC,2044.5,297.28851318,-9999,130.50019836,0.349999994,0,2.3929998875,1
15_1-SD-2X-DEV,LQC,2044.625,288.81930542,-9999,135.7736969,0.3490000069,0,2.375,1
15_1-SD-2X-DEV,LQC,2044.75,274.65100098,-9999,139.13130188,0.3070000112,0,2.381000042,1
15_1-SD-2X-DEV,LQC,2044.875,256.87930298,-9999,136.43769836,0.3210000098,0,2.3840000629,1
15_1-SD-2X-DEV,LQC,2045,240.65150452,-9999,133.29269409,0.3529999852,0,2.4070000648,1
15_1-SD-2X-DEV,LQC,2045.125,238.4355011,-9999,132.55900574,0.3504999876,0,2.4114999771,1
15_1-SD-2X-DEV,LQC,2045.25,246.95680237,-9999,136.647995,0.34799999,0,2.4159998894,1
15_1-SD-2X-DEV,LQC,2045.375,239.26330566,-9999,141.79200745,0.3289999962,0,2.4289999008,1
15_1-SD-2X-DEV,LQC,2045.5,223.57229614,-9999,144.2507019,0.3350000083,0,2.4330000877,1
15_1-SD-2X-DEV,LQC,2045.625,199.30079651,-9999,144.54620361,0.3409999907,0,2.4270000458,1
15_1-SD-2X-DEV,LQC,2045.75,188.76249695,-9999,143.79550171,0.3249999881,0,2.423500061,1
15_1-SD-2X-DEV,LQC,2045.875,182.31950378,-9999,143.7855072,0.3089999855,0,2.4200000763,1
15_1-SD-2X-DEV,LQC,2046,182.0249939,-9999,143.17570496,0.2800000012,0,2.5190000534,1
15_1-SD-2X-DEV,LQC,2046.125,175.99429321,-9999,141.2572937,0.3680000007,0,2.4960000515,1
15_1-SD-2X-DEV,LQC,2046.25,172.12600708,-9999,141.61099243,0.3420000076,0,2.2239999771,1.3445999622
15_1-SD-2X-DEV,LQC,2046.375,164.0617981,-9999,142.4394989,0.3030000031,0,1.6940000057,1.3945000172
15_1-SD-2X-DEV,LQC,2046.5,163.68649292,-9999,144.45150757,0.3125,0,1.7059999704,1.4215999842
15_1-SD-2X-DEV,LQC,2046.625,180.07980347,-9999,146.17179871,0.3219999969,0,1.7180000544,1.4486000538
15_1-SD-2X-DEV,LQC,2046.75,200.92669678,-9999,148.85870361,0.3519999981,0,2.2019999027,1.4835000038
15_1-SD-2X-DEV,LQC,2046.875,231.32499695,-9999,148.93469238,0.3490000069,0,2.2290000916,1.5606000423
15_1-SD-2X-DEV,LQC,2047,261.09500122,-9999,146.79029846,0.4210000038,0,2.3199999332,1
15_1-SD-2X-DEV,LQC,2047.125,301.34100342,-9999,141.61099243,0.4205000103,0,2.3789999485,1
15_1-SD-2X-DEV,LQC,2047.25,339.38238525,-9999,134.54100037,0.4199999869,0,2.4379999638,1
15_1-SD-2X-DEV,LQC,2047.375,347.4453125,-9999,128.2480011,0.4350000024,0,2.3789999485,1
15_1-SD-2X-DEV,LQC,2047.5,336.39599609,-9999,123.23670197,0.4679999948,0,2.3310000896,1
15_1-SD-2X-DEV,LQC,2047.625,312.99069214,-9999,120.08029938,0.5040000081,0,2.4449999332,1
15_1-SD-2X-DEV,LQC,2047.75,303.59280396,-9999,116.04380035,0.5960000157,0,2.4800000191,1
15_1-SD-2X-DEV,LQC,2047.875,297.33648682,-9999,110.62249756,0.6004999876,0,2.486000061,1
15_1-SD-2X-DEV,LQC,2048,292.09320068,-9999,106.64920044,0.6050000191,0,2.492000103,1
15_1-SD-2X-DEV,LQC,2048.125,280.68029785,-9999,107.02670288,0.5019999743,0,2.4670000076,1
15_1-SD-2X-DEV,LQC,2048.25,266.71530151,-9999,109.9509964,0.4090000093,0,2.4760000706,1
15_1-SD-2X-DEV,LQC,2048.375,251.08599854,-9999,112.38970184,0.4720000029,0,2.4930000305,1
15_1-SD-2X-DEV,LQC,2048.5,241.186203,-9999,111.15280151,0.4799999893,0,2.4730000496,1
15_1-SD-2X-DEV,LQC,2048.625,233.39849854,-9999,108.04450226,0.4589999914,0,2.3910000324,1
15_1-SD-2X-DEV,LQC,2048.75,229.29620361,-9999,105.50379944,0.4379999936,0.0612999983,2.3090000153,1
15_1-SD-2X-DEV,LQC,2048.875,223.91999817,-9999,103.65270233,0.2949999869,0.1152999997,2.2230000496,0.4334000051
15_1-SD-2X-DEV,LQC,2049,218.67199707,-9999,103.53070068,0.224999994,0.148300007,2.2239999771,0.4142999947
15_1-SD-2X-DEV,LQC,2049.125,214.91529846,-9999,104.00700378,0.1780000031,0.1221999973,2.2860000134,0.4668000042
15_1-SD-2X-DEV,LQC,2049.25,213.42999268,-9999,104.77200317,0.1889999956,0.1052000001,2.2885000706,0.4670999944
15_1-SD-2X-DEV,LQC,2049.375,213.98629761,-9999,106.05970001,0.200000003,0.1118000001,2.2909998894,0.4675000012
15_1-SD-2X-DEV,LQC,2049.5,209.43930054,-9999,106.22799683,0.2450000048,0.1102000028,2.2669999599,0.5691999793
15_1-SD-2X-DEV,LQC,2049.625,201.96369934,-9999,108.1733017,0.2409999967,0.0834000036,2.3650000095,0.4794999957
15_1-SD-2X-DEV,LQC,2049.75,200.07829285,-9999,111.99099731,0.2109999955,0.0438000001,2.3919999599,0.6294999719
15_1-SD-2X-DEV,LQC,2049.875,202.89480591,-9999,117.78949738,0.1940000057,0.0102000004,2.4100000858,1.0012999773
15_1-SD-2X-DEV,LQC,2050,208.23849487,-9999,122.67250061,0.1944999993,0,2.4289999008,1.0461000204
15_1-SD-2X-DEV,LQC,2050.125,204.99749756,-9999,124.21980286,0.1949999928,0,2.4479999542,1.0908999443
15_1-SD-2X-DEV,LQC,2050.25,201.08299255,-9999,121.98570251,0.2029999942,0.0014,2.4030001163,1.0813000202
15_1-SD-2X-DEV,LQC,2050.375,197.53770447,-9999,117.94429779,0.2389999926,0.0115,2.3789999485,0.8195999861
15_1-SD-2X-DEV,LQC,2050.5,196.30670166,-9999,114.54550171,0.2529999912,0.0157999992,2.3959999084,0.7136999965
15_1-SD-2X-DEV,LQC,2050.625,196.64300537,-9999,114.51950073,0.2590000033,0.0159000009,2.3954999447,0.7634999752
15_1-SD-2X-DEV,LQC,2050.75,196.44630432,-9999,115.63349915,0.2649999857,0.0065000001,2.3949999809,0.8165000081
15_1-SD-2X-DEV,LQC,2050.875,197.47599792,-9999,119.67630005,0.2430000007,0.0023000001,2.4019999504,0.8406000137
15_1-SD-2X-DEV,LQC,2051,198.11630249,-9999,124.46929932,0.201000005,0.0008,2.3919999599,1.1145999432
15_1-SD-2X-DEV,LQC,2051.125,197.99330139,-9999,130.15029907,0.2150000036,0,2.4040000439,1
15_1-SD-2X-DEV,LQC,2051.25,195.28529358,-9999,131.55819702,0.2549999952,0,2.4130001068,1
15_1-SD-2X-DEV,LQC,2051.375,191.60800171,-9999,130.87150574,0.2495000064,0,2.4379999638,1
15_1-SD-2X-DEV,LQC,2051.5,188.0953064,-9999,127.84349823,0.2440000027,0,2.4630000591,1
15_1-SD-2X-DEV,LQC,2051.625,186.27130127,-9999,125.77429962,0.2300000042,0,2.5050001144,1
15_1-SD-2X-DEV,LQC,2051.75,186.29730225,-9999,124.08799744,0.2259999961,0,2.5510001183,1
15_1-SD-2X-DEV,LQC,2051.875,188.27270508,-9999,123.41999817,0.2240000069,0,2.4670000076,1
15_1-SD-2X-DEV,LQC,2052,190.21099854,-9999,122.44400024,0.2195000052,0,2.4690001011,1
15_1-SD-2X-DEV,LQC,2052.125,191.41830444,-9999,121.13529968,0.2150000036,0,2.4709999561,1
15_1-SD-2X-DEV,LQC,2052.25,190.52870178,-9999,120.97769928,0.2189999968,0,2.5090000629,1
15_1-SD-2X-DEV,LQC,2052.375,189.81069946,-9999,120.10299683,0.2240000069,0,2.506000042,1
15_1-SD-2X-DEV,LQC,2052.5,189.352005,-9999,118.90129852,0.2300000042,0,2.510999918,1
15_1-SD-2X-DEV,LQC,2052.625,192.11450195,-9999,116.41670227,0.25,0,2.4210000038,1
15_1-SD-2X-DEV,LQC,2052.75,195.82949829,-9999,114.51699829,0.2450000048,0,2.4130001068,1
15_1-SD-2X-DEV,LQC,2052.875,201.94119263,-9999,114.89730072,0.2399999946,0,2.4049999714,1
15_1-SD-2X-DEV,LQC,2053,211.91729736,-9999,119.751297,0.2759999931,0,2.3740000725,1
15_1-SD-2X-DEV,LQC,2053.125,215.11500549,-9999,126.71199799,0.2879999876,0,2.3429999352,1
15_1-SD-2X-DEV,LQC,2053.25,215.15379333,-9999,132.57650757,0.3019999862,0,2.489000082,1
15_1-SD-2X-DEV,LQC,2053.375,209.16850281,-9999,134.35549927,0.2980000079,0,2.4879999161,1
15_1-SD-2X-DEV,LQC,2053.5,210.23579407,-9999,133.86349487,0.2939999998,0,2.4869999886,1
15_1-SD-2X-DEV,LQC,2053.625,213.75700378,-9999,132.77099609,0.2930000126,0,2.4900000095,1
15_1-SD-2X-DEV,LQC,2053.75,221.50970459,-9999,131.4750061,0.324000001,0,2.4809999466,1
15_1-SD-2X-DEV,LQC,2053.875,229.95570374,-9999,129.5269928,0.3109999895,0,2.4739999771,1
15_1-SD-2X-DEV,LQC,2054,237.07780457,-9999,128.00849915,0.3600000143,0,2.486000061,1
15_1-SD-2X-DEV,LQC,2054.125,241.09849548,-9999,126.52249908,0.3334999979,0,2.4714999199,1
15_1-SD-2X-DEV,LQC,2054.25,242.89219666,-9999,127.3132019,0.3070000112,0,2.4570000172,1
15_1-SD-2X-DEV,LQC,2054.375,243.25799561,-9999,128.27670288,0.3589999974,0,2.3849999905,1
15_1-SD-2X-DEV,LQC,2054.5,238.40100098,-9999,129.42329407,0.3440000117,0,2.364000082,1.1622999907
15_1-SD-2X-DEV,LQC,2054.625,230.58169556,-9999,131.20829773,0.3560000062,0,2.4389998913,1.1640000343
15_1-SD-2X-DEV,LQC,2054.75,222.60519409,-9999,134.20899963,0.3840000033,0,2.5039999485,1
15_1-SD-2X-DEV,LQC,2054.875,218.26649475,-9999,138.41499329,0.3555000126,0,2.4979999065,1
15_1-SD-2X-DEV,LQC,2055,216.30279541,-9999,141.07269287,0.3269999921,0,2.492000103,1
15_1-SD-2X-DEV,LQC,2055.125,214.09199524,-9999,139.83729553,0.1930000037,0,2.5299999714,1
15_1-SD-2X-DEV,LQC,2055.25,213.72970581,-9999,131.75669861,0.1860000044,0,2.5409998894,1
15_1-SD-2X-DEV,LQC,2055.375,213.05329895,-9999,122.71520233,0.1930000037,0.0019,2.4059998989,1
15_1-SD-2X-DEV,LQC,2055.5,213.07800293,-9999,115.55049896,0.1979999989,0.0116999997,2.3229999542,0.8029999733
15_1-SD-2X-DEV,LQC,2055.625,212.69830322,-9999,114.71620178,0.2029999942,0.0138999997,2.2400000095,0.7160999775
15_1-SD-2X-DEV,LQC,2055.75,215.00369263,-9999,117.53829956,0.2349999994,0.0120000001,2.1570000648,0.7965000272
15_1-SD-2X-DEV,LQC,2055.875,227.32499695,-9999,122.05470276,0.2669999897,0.0022,2.1809999943,1.0693000555
15_1-SD-2X-DEV,LQC,2056,230.99099731,-9999,124.95770264,0.2890000045,0,2.3050000668,1.1166000366
15_1-SD-2X-DEV,LQC,2056.125,234.57519531,-9999,124.2492981,0.2960000038,0,2.4059998989,1
15_1-SD-2X-DEV,LQC,2056.25,230.74650574,-9999,121.89199829,0.2730000019,0,2.4149999619,1
15_1-SD-2X-DEV,LQC,2056.375,237.87080383,-9999,118.97270203,0.25,0,2.4240000248,1
15_1-SD-2X-DEV,LQC,2056.5,237.46800232,-9999,114.49299622,0.2419999987,0,2.4909999371,1
15_1-SD-2X-DEV,LQC,2056.625,229.81500244,-9999,110.3030014,0.2119999975,0,2.4879999161,1
15_1-SD-2X-DEV,LQC,2056.75,216.56199646,-9999,108.25679779,0.2099999934,0,2.4820001125,1
15_1-SD-2X-DEV,LQC,2056.875,205.92100525,-9999,109.19550323,0.2395000011,0,2.4684998989,1
15_1-SD-2X-DEV,LQC,2057,199.82170105,-9999,112.16120148,0.2689999938,0,2.4549999237,1
15_1-SD-2X-DEV,LQC,2057.125,195.7322998,-9999,116.11070251,0.2259999961,0,2.4820001125,1
15_1-SD-2X-DEV,LQC,2057.25,191.81370544,-9999,119.71499634,0.1959999949,0,2.4730000496,1
15_1-SD-2X-DEV,LQC,2057.375,193.12770081,-9999,122.90270233,0.2140000015,0,2.4560000896,1
15_1-SD-2X-DEV,LQC,2057.5,194.60049438,-9999,124.69599915,0.2280000001,0,2.4570000172,1
15_1-SD-2X-DEV,LQC,2057.625,198.07150269,-9999,126.4240036,0.2304999977,0,2.4530000687,1
15_1-SD-2X-DEV,LQC,2057.75,198.23350525,-9999,127.09799957,0.2329999954,0,2.4489998817,1
15_1-SD-2X-DEV,LQC,2057.875,199.80369568,-9999,125.75170135,0.224999994,0,2.492000103,1
15_1-SD-2X-DEV,LQC,2058,202.32699585,-9999,122.51300049,0.3140000105,0,2.5179998875,1
15_1-SD-2X-DEV,LQC,2058.125,202.60580444,-9999,117.95780182,0.3600000143,0,2.5460000038,1
15_1-SD-2X-DEV,LQC,2058.25,201.1934967,-9999,113.93849945,0.3149999976,0,2.5134999752,1
15_1-SD-2X-DEV,LQC,2058.375,200.4651947,-9999,110.1292038,0.2700000107,0.0361000001,2.4809999466,1
15_1-SD-2X-DEV,LQC,2058.5,200.4927063,-9999,106.41500092,0.2329999954,0.1093999967,2.3210000992,0.5009999871
15_1-SD-2X-DEV,LQC,2058.625,200.3480072,-9999,105.86799622,0.3149999976,0.1612000018,2.1489999294,0.4210999906
15_1-SD-2X-DEV,LQC,2058.75,200.05369568,-9999,110.4260025,0.2790000141,0.1251000017,2.117000103,0.5710999966
15_1-SD-2X-DEV,LQC,2058.875,201.10780334,-9999,116.87349701,0.2049999982,0.0518000014,2.1900000572,0.9860000014
15_1-SD-2X-DEV,LQC,2059,204.43850708,-9999,122.1384964,0.2179999948,0,2.2685000896,1.0369000435
15_1-SD-2X-DEV,LQC,2059.125,209.86250305,-9999,124.85050201,0.2310000062,0,2.3469998837,1
